Id,SalePrice
1705,203844.83
1706,363116.34
1707,224423.55
1708,229149.77
1709,247416.4
1710,211413.91
1711,224017.8
1712,302937.83
1713,266295.03
1714,206555.0
1715,208404.0
1716,173161.46
1717,151530.85
1718,162176.0
1719,219864.49
1720,217624.36
1721,152930.0
1722,152930.0
1723,181726.52
1724,220218.33
1725,226410.0
1726,201190.78
1727,175698.0
1728,182469.0
1729,172864.62
1730,152315.0
1731,125321.08
1732,114743.44
1733,127458.08
1734,127746.0
1735,124224.83
1736,123620.83
1737,251275.0
1738,197517.0
1739,325967.55
1740,320710.85
1741,184444.8
1742,170367.8
1743,172046.0
1744,214948.0
1745,210371.0
1746,195434.92
1747,194958.0
1748,219102.9
1749,164309.5
1750,146169.5
1751,216620.51
1752,112087.64
1753,165818.0
1754,192439.58
1755,162409.82
1756,122234.08
1757,106186.36
1758,154196.5
1759,162803.0
1760,152680.5
1761,146317.0
1762,174145.58
1763,153439.9
1764,119808.08
1765,162013.5
1766,154782.5
1767,183640.7
1768,137079.0
1769,143202.5
1770,118349.16
1771,143972.5
1772,150480.75
1773,140214.0
1774,188666.0
1775,127590.75
1776,146068.82
1777,103954.0
1778,113004.16
1779,134973.25
1780,161727.0
1781,137519.0
1782,107169.5
1783,136754.04
1784,78758.28
1785,109087.25
1786,126233.26
1787,141009.5
1788,75043.0
1789,90104.0
1790,84542.87
1791,212539.37
1792,155324.5
1793,138557.5
1794,125513.58
1795,139877.5
1796,123650.5
1797,115467.83
1798,131097.5
1799,93886.93
1800,145065.25
1801,143891.7
1802,121969.0
1803,163245.0
1804,129804.625
1805,130396.15
1806,121899.52
1807,129244.74
1808,125782.76
1809,136040.54
1810,148652.58
1811,133655.0
1812,133781.58
1813,116219.83
1814,95501.78
1815,76546.11
1816,94998.84
1817,137024.01
1818,143257.8
1819,112374.31
1820,84014.0
1821,97543.46
1822,135859.62
1823,97062.28
1824,131581.25
1825,145057.72
1826,106662.76
1827,103457.5
1828,136164.34
1829,104981.8
1830,142816.25
1831,140675.0
1832,164408.34
1833,168176.78666666668
1834,118083.35
1835,122763.0
1836,123446.8
1837,89545.5
1838,136201.33
1839,68555.0
1840,178279.0
1841,156911.37
1842,107478.0
1843,141766.5
1844,148164.5
1845,149720.32
1846,148574.74
1847,259887.0
1848,97793.11
1849,171579.5
1850,130050.83333333334
1851,154761.34
1852,127233.93
1853,137342.18
1854,128240.0
1855,184327.7
1856,198615.62
1857,189525.18
1858,186430.64
1859,121004.16738095239
1860,143580.6893333333
1861,124137.53738095239
1862,301161.55
1863,295236.38
1864,295236.38
1865,324296.65
1866,314420.93
1867,236291.83
1868,314356.92
1869,205796.32
1870,189069.58
1871,229282.38
1872,176060.04
1873,209138.95
1874,135285.0
1875,227458.56
1876,213667.34
1877,191258.92
1878,223579.0
1879,140200.5
1880,124642.0
1881,250922.44
1882,261688.44
1883,207050.56
1884,229134.4
1885,233638.55
1886,304190.29
1887,187186.94
1888,253902.28
1889,165264.03
1890,140778.64
1891,149982.0
1892,114340.16
1893,153198.0
1894,129141.0
1895,157328.0
1896,112920.35
1897,115394.5
1898,92561.0
1899,132063.8
1900,91720.75
1901,165535.34
1902,150608.32
1903,209624.0
1904,134668.75
1905,161829.0
1906,130054.14
1907,273698.0
1908,101612.5
1909,116204.0
1910,115769.0
1911,209983.8
1912,233497.0
1913,123320.62
1914,91264.44
1915,310580.6
1916,99940.61
1917,261068.5
1918,131145.0
1919,155961.37
1920,217279.46
1921,365557.81
1922,287797.25
1923,194974.0
1924,207874.12
1925,250847.0
1926,380939.65
1927,158224.0
1928,169764.82
1929,124352.0
1930,147125.0
1931,127346.83333333331
1932,133482.87666666665
1933,158045.5
1934,176954.0
1935,181645.73
1936,178990.0
1937,188883.65
1938,208641.88
1939,261158.35
1940,193052.0
1941,183171.0
1942,207068.0
1943,186426.5
1944,322615.79
1945,357568.25
1946,173431.0
1947,308397.17
1948,194595.5
1949,267763.08
1950,165649.0
1951,224565.0
1952,205352.0
1953,172932.5
1954,182558.3
1955,132099.0
1956,249431.18
1957,189500.0
1958,289095.06
1959,158477.74
1960,130067.5
1961,114658.5
1962,100258.11
1963,95519.61
1964,117049.34
1965,147857.68
1966,133100.8333333333
1967,252165.39
1968,430411.07
1969,381779.54
1970,398094.69
1971,327960.66
1972,275930.58
1973,250294.58
1974,302237.13
1975,403639.31
1976,247345.34
1977,325552.13
1978,403213.64
1979,314863.93
1980,204948.1
1981,275894.33
1982,229044.64
1983,229044.64
1984,162205.0
1985,202226.12
1986,240873.51
1987,177024.45
1988,180553.9
1989,199660.5
1990,224298.2
1991,207622.43
1992,225375.58
1993,176629.8
1994,258919.63
1995,186587.7
1996,290075.8
1997,257658.73
1998,338670.36
1999,257325.97
2000,294328.74
2001,250756.4
2002,251581.64
2003,203217.35
2004,236489.72
2005,213810.69
2006,227726.12
2007,282934.18
2008,195607.6
2009,199079.75
2010,194467.75
2011,157983.4
2012,188412.4
2013,182129.65
2014,189650.32
2015,200553.05
2016,210177.0
2017,201204.53
2018,127025.0
2019,106782.94
2020,117588.31
2021,111113.43
2022,182938.9
2023,158812.0
2024,293875.0
2025,343932.03
2026,175276.35
2027,151468.25600000002
2028,165746.668
2029,175582.0
2030,254219.22
2031,190074.12
2032,190798.3
2033,217193.42
2034,168496.0
2035,213860.06
2036,146422.7142857143
2037,149257.7142857143
2038,274052.28
2039,191666.9
2040,284253.49
2041,192263.0
2042,218641.28
2043,148783.82
2044,147128.0
2045,167205.5
2046,124647.0
2047,159421.0
2048,117160.23
2049,136649.0
2050,166099.85
2051,126313.5
2052,146022.0
2053,143662.14
2054,71025.82
2055,150457.5
2056,145426.75
2057,119131.93
2058,212995.28
2059,148624.25
2060,142619.0
2061,155158.0
2062,141051.25
2063,116363.27
2064,131323.25
2065,127510.43
2066,179949.5
2067,144873.5
2068,187155.0
2069,111329.44
2070,96071.0
2071,81357.0
2072,130342.0
2073,138954.29
2074,150074.5
2075,147754.07
2076,120892.0
2077,151174.5
2078,133866.0
2079,123296.67
2080,116200.22
2081,113303.66
2082,149125.0
2083,133225.0
2084,108801.0
2085,132301.62
2086,153242.73
2087,112172.0
2088,110805.41
2089,78592.0
2090,125913.37
2091,139267.57
2092,134010.93333333332
2093,154083.25
2094,103466.4
2095,128773.5
2096,92691.58
2097,78398.8
2098,160557.5
2099,60002.43
2100,145626.08
2101,131019.24
2102,128681.21
2103,91366.28
2104,188593.0
2105,130090.84
2106,92365.76
2107,210196.32
2108,118873.0
2109,123325.26333333334
2110,122534.3
2111,139459.68333333332
2112,146053.0
2113,103661.0
2114,108205.08
2115,143075.06
2116,109498.5
2117,151136.8
2118,119127.84
2119,97734.8
2120,80002.12
2121,113933.93
2122,98010.0
2123,92388.27
2124,162899.1957142857
2125,137662.31
2126,132542.76
2127,158076.0
2128,123678.3
2129,77913.5
2130,155878.5
2131,122111.03904761905
2132,96840.06
2133,104449.43
2134,108975.5
2135,85868.11
2136,122288.02
2137,127611.36
2138,146276.5
2139,167308.0
2140,137711.5
2141,144037.5
2142,147693.0
2143,141901.69266666667
2144,139143.0
2145,121127.5
2146,189795.32
2147,155602.0
2148,125033.85
2149,122898.0
2150,202890.2
2151,89252.0
2152,179649.2
2153,150695.0
2154,131074.0
2155,110908.25
2156,279754.59
2157,226000.93
2158,245807.9
2159,207786.2
2160,161375.73
2161,263976.23
2162,354341.65
2163,329315.29
2164,218117.98
2165,156500.7
2166,135285.0
2167,182019.9
2168,208581.6
2169,187761.15
2170,226435.0
2171,164881.0
2172,150164.16666666666
2173,194393.0
2174,244209.0
2175,210493.33
2176,298339.53
2177,276359.15
2178,204735.25
2179,141721.69047619047
2180,277081.4
2181,187512.16
2182,251743.76
2183,194921.08
2184,149530.5
2185,162107.5
2186,128948.12
2187,162214.5
2188,153484.34
2189,275608.57
2190,124557.45333333332
2191,124615.45333333332
2192,107466.0
2193,91087.11
2194,115762.76
2195,116922.51
2196,137435.25
2197,100915.76
2198,139793.6
2199,143904.5
2200,118124.0
2201,129380.37
2202,146246.13
2203,165696.5
2204,155703.34
2205,111225.5
2206,123602.66
2207,164606.0
2208,204961.0
2209,267159.5
2210,94755.0
2211,113702.5
2212,103801.0
2213,109536.0
2214,136065.62
2215,115305.5
2216,175644.0
2217,116159.93
2218,102731.5
2219,74200.76
2220,72335.77
2221,310580.6
2222,271237.16
2223,339164.78
2224,212909.25
2225,155894.5
2226,236941.29
2227,203099.37
2228,244871.92
2229,223324.53
2230,164577.45
2231,201093.94
2232,218084.98
2233,188744.66
2234,194598.51
2235,230623.79
2236,320549.8
2237,344327.82
2238,188428.21
2239,148183.0
2240,165308.0
2241,154822.82
2242,136824.875
2243,127878.625
2244,83558.11
2245,87998.83
2246,152902.0
2247,88672.83333333331
2248,134755.0
2249,129295.5
2250,131149.0
2251,187118.92
2252,174297.5
2253,171518.9
2254,185505.0
2255,185842.9
2256,182238.3
2257,234381.0
2258,177763.0
2259,186641.0
2260,148007.28
2261,177784.0
2262,188022.0
2263,332791.39
2264,403323.35
2265,199594.5
2266,254136.57
2267,399024.43
2268,332434.01
2269,165254.0
2270,160840.25
2271,187148.0
2272,195912.5
2273,169974.0
2274,171423.0
2275,161035.87
2276,153368.0
2277,178180.0
2278,176148.5
2279,118431.0
2280,142095.5
2281,183763.93
2282,177512.98
2283,87445.0
2284,103784.0
2285,132723.49999999997
2286,127771.0
2287,328374.71
2288,285863.72
2289,371769.63
2290,379362.98
2291,342839.14
2292,377074.06
2293,381968.57
2294,404735.62
2295,404644.01
2296,271036.87
2297,253725.56
2298,326230.3
2299,442060.26
2300,295324.75
2301,225113.14
2302,231962.0
2303,262983.5
2304,204397.91
2305,192055.33
2306,192055.33
2307,210062.9
2308,223030.92
2309,235780.73
2310,238939.96
2311,191391.75
2312,177297.52
2313,174122.0
2314,178406.96
2315,167860.14
2316,225939.28
2317,201319.44
2318,173664.48
2319,171058.26
2320,189707.77
2321,236340.95
2322,180942.95
2323,177039.85
2324,173660.5
2325,243887.84
2326,176275.6
2327,219522.3
2328,218417.55
2329,182575.0
2330,177037.0
2331,322333.15
2332,322962.24
2333,300982.38
2334,262510.52
2335,247479.9
2336,303977.27
2337,198588.33
2338,243842.26
2339,250476.02
2340,377964.35
2341,238185.61
2342,213852.75
2343,204053.03
2344,246808.87
2345,207735.25
2346,207627.77
2347,187013.41
2348,223112.34
2349,180934.62
2350,239721.71
2351,267277.17
2352,288952.34
2353,309524.66
2354,148299.85
2355,155237.0
2356,151105.0
2357,229884.73
2358,220812.75
2359,113729.0
2360,131624.875
2361,137867.5
2362,299820.0
2363,143782.16666666666
2364,156221.5
2365,194344.25
2366,168554.42
2367,232879.39
2368,192851.45
2369,218021.19
2370,174040.0
2371,175866.5
2372,180259.64
2373,250972.28
2374,289867.79
2375,236722.64
2376,241475.0
2377,250570.0
2378,154262.0
2379,186173.5
2380,148748.0
2381,153230.0
2382,160645.0
2383,211180.41
2384,245627.4
2385,146372.82
2386,139656.5
2387,138798.0
2388,127285.0
2389,131384.33333333334
2390,153743.64
2391,121606.73
2392,124055.55
2393,150782.5
2394,128767.5
2395,169448.58
2396,154545.5
2397,171115.0
2398,114913.86
2399,80018.0
2400,58062.76
2401,113937.5
2402,131237.75
2403,133580.164
2404,150742.0
2405,150420.0
2406,121096.76
2407,125247.25
2408,142159.5
2409,139943.82
2410,142721.0
2411,119884.8
2412,154659.0
2413,133462.5
2414,136882.25
2415,134688.84333333335
2416,111582.94
2417,119228.86
2418,117276.5
2419,136714.5
2420,117789.96
2421,161045.75
2422,124493.9
2423,127559.33
2424,142265.5
2425,277821.58
2426,94986.26
2427,138428.12
2428,148628.0
2429,121094.06
2430,118693.47
2431,134336.5
2432,131400.0
2433,140221.12
2434,149640.0
2435,152873.5
2436,124259.5
2437,124762.83
2438,129653.0
2439,110663.5
2440,113026.02
2441,96749.26
2442,91853.6
2443,117004.03
2444,103118.8
2445,99739.76
2446,120224.0
2447,141648.87
2448,156551.5
2449,90144.28
2450,136517.5
2451,121613.46
2452,223437.69
2453,124074.84
2454,153668.25
2455,95669.76
2456,131894.58
2457,113152.0
2458,93146.0
2459,113390.0
2460,127621.84
2461,113401.5
2462,112201.5
2463,108977.02
2464,207576.0
2465,128817.5
2466,102624.76
2467,118205.0
2468,104849.58
2469,95738.76
2470,202295.4
2471,155537.5
2472,174300.0
2473,115548.84
2474,128411.78
2475,215658.79
2476,105731.0
2477,139098.5
2478,155320.0
2479,145972.0
2480,143302.5
2481,137382.0
2482,115386.3
2483,126555.41
2484,126647.5
2485,118168.06
2486,160690.5
2487,264376.14
2488,117396.5
2489,139605.75
2490,156995.96
2491,114265.5
2492,188727.0
2493,154004.5
2494,172537.5
2495,170141.0
2496,239813.0
2497,143777.5
2498,114265.4
2499,118598.48
2500,139682.0357142857
2501,142921.0
2502,138580.89
2503,101811.28
2504,201356.7
2505,230576.7
2506,276433.64
2507,310083.37
2508,280081.82
2509,229809.76
2510,224131.38
2511,189058.4
2512,211387.27
2513,218657.18
2514,205331.0
2515,150820.0
2516,166804.21
2517,133775.0
2518,124158.0
2519,234013.25
2520,206083.75
2521,198116.5
2522,225448.28
2523,124293.5
2524,149879.5
2525,144776.0
2526,146214.16666666666
2527,140303.5
2528,127854.0
2529,123443.0
2530,122319.5
2531,250229.0
2532,239582.21
2533,207423.5
2534,232245.32
2535,284159.41
2536,219857.29
2537,206199.34
2538,173948.73
2539,178428.8
2540,200392.54
2541,168724.42
2542,175546.0
2543,127758.0
2544,133210.58333333334
2545,114220.76
2546,126554.0
2547,137716.915
2548,194135.0
2549,178398.2
2550,478525.0
2551,149982.0
2552,124316.75
2553,124615.45333333332
2554,131589.25
2555,95784.0
2556,110534.33
2557,108859.38
2558,214827.74
2559,147458.0
2560,113088.0
2561,91546.04
2562,141312.68
2563,152125.87
2564,161176.74
2565,146459.82
2566,145972.5
2567,133240.34
2568,170939.0
2569,169942.52
2570,101607.5
2571,270575.83
2572,124354.28571428571
2573,178985.02
2574,326246.91
2575,110415.0
2576,156215.36
2577,163807.75
2578,84844.0
2579,92711.11
2580,126182.0
2581,131951.75
2582,110257.0
2583,270704.12
2584,159076.0
2585,186981.2
2586,213200.5
2587,197103.8
2588,125906.5
2589,144417.0
2590,196940.15
2591,250056.0
2592,254303.22
2593,237135.46
2594,175909.9
2595,202858.54
2596,331529.53
2597,207809.0
2598,314018.44
2599,334439.81
2600,270660.0
2601,143084.16666666666
2602,94463.16666666669
2603,86393.44333333331
2604,86579.83333333334
2605,91735.0
2606,144665.0
2607,180694.0
2608,208164.5
2609,154012.5
2610,119309.25
2611,169140.0
2612,163032.0
2613,128424.5
2614,128045.0
2615,118161.0
2616,127005.0
2617,168964.0
2618,221569.0
2619,197512.5
2620,180663.0
2621,197211.85
2622,213301.75
2623,271935.18
2624,349333.26
2625,372896.43
2626,175147.0
2627,169628.27
2628,363478.73
2629,392529.9
2630,302010.86
2631,508368.19
2632,351061.05
2633,275214.81
2634,383908.35
2635,157989.75
2636,158421.5
2637,148212.75
2638,246294.51
2639,188195.0
2640,158491.82
2641,115688.5
2642,188852.5
2643,88124.0
2644,127326.34
2645,94033.44333333331
2646,98883.91333333334
2647,97038.75
2648,133625.21428571426
2649,154402.88
2650,132357.71428571426
2651,146743.68
2652,496724.34
2653,267340.18
2654,341285.27
2655,366782.0
2656,286199.82
2657,270145.84
2658,307897.29
2659,297145.17
2660,289625.21
2661,332191.35
2662,341278.03
2663,237167.72
2664,233549.74
2665,273037.82
2666,275646.15
2667,172257.9
2668,164677.26
2669,184300.44
2670,281673.6
2671,165532.42
2672,192321.8
2673,198760.4
2674,196715.89
2675,160742.698
2676,182215.0
2677,230407.78
2678,285206.31
2679,245791.8
2680,293829.4
2681,314800.7
2682,308241.33
2683,452876.81
2684,297873.7
2685,299783.11
2686,262432.9
2687,296490.12
2688,245424.88
2689,198582.31
2690,476185.37
2691,203585.5
2692,160472.0
2693,185065.28
2694,151760.0
2695,186117.39
2696,182532.65
2697,222502.24
2698,201131.93
2699,179022.5
2700,171483.0
2701,169459.95
2702,131424.5
2703,138509.43333333335
2704,133758.0
2705,127731.0
2706,124530.91
2707,127980.02
2708,145642.5
2709,117768.57
2710,121354.43
2711,246589.0
2712,310745.14
2713,160273.06666666665
2714,150875.62933333335
2715,170610.3
2716,156111.31733333334
2717,201011.0
2718,222879.73
2719,162957.87
2720,155179.5
2721,143271.0
2722,159249.87
2723,131659.75
2724,124192.16
2725,136504.0
2726,144368.5
2727,157532.11
2728,166151.5
2729,160076.0
2730,147975.5
2731,103255.76
2732,115652.09
2733,161055.5
2734,159482.0
2735,138534.0
2736,161931.5
2737,118435.0
2738,129055.97
2739,150633.5
2740,126689.5
2741,152487.0
2742,151169.0
2743,152769.5
2744,134445.0
2745,123226.94
2746,129480.91
2747,152968.25
2748,133802.25
2749,127772.5
2750,146759.32
2751,130901.43
2752,270895.0
2753,160861.5
2754,233352.07
2755,117182.0
2756,92027.0
2757,93961.5
2758,60831.66
2759,137767.79
2760,139892.23
2761,137510.5
2762,141116.0
2763,159699.5
2764,141539.5
2765,285353.6
2766,143947.87
2767,101877.93
2768,134661.86
2769,132282.99
2770,127220.15
2771,118040.64
2772,130022.5
2773,128815.0
2774,138938.5
2775,126784.53333333334
2776,122760.56
2777,119268.78
2778,84292.86
2779,140354.0
2780,103438.5
2781,98455.0
2782,121352.0
2783,115686.17
2784,118485.75
2785,145451.72
2786,64919.66
2787,114564.5
2788,96077.0
2789,153833.01
2790,85981.0
2791,117133.06
2792,98230.4
2793,169292.11
2794,97676.0
2795,120615.0
2796,99489.0
2797,231794.2
2798,141589.59
2799,110122.98
2800,106015.76
2801,110556.5
2802,143725.28
2803,212920.0
2804,166481.0
2805,108365.0
2806,99562.1
2807,184402.57333333333
2808,143200.5
2809,128915.0
2810,140014.5
2811,167858.5
2812,141194.5
2813,193666.0
2814,175911.28666666665
2815,101205.5
2816,250352.0
2817,159742.5
2818,118797.5
2819,145428.705
2820,151294.0
2821,104602.5
2822,199115.6
2823,320058.7
2824,154812.5
2825,156479.0
2826,137000.5
2827,136760.25
2828,290987.19
2829,188741.66
2830,208466.66
2831,185704.4
2832,328904.31
2833,251501.45
2834,220899.88
2835,231994.32
2836,185003.27
2837,167940.5
2838,152714.5
2839,180361.2
2840,181251.2
2841,202632.78
2842,208871.3
2843,150564.5
2844,165888.0
2845,123443.0
2846,212362.0
2847,204627.0
2848,198584.16
2849,217122.68
2850,261883.0
2851,240333.0
2852,243117.9
2853,221834.1
2854,140867.11904761905
2855,194452.36
2856,212305.81
2857,183992.45
2858,188585.66
2859,123040.83
2860,133710.5
2861,155980.5
2862,210890.9
2863,142858.5
2864,289455.17
2865,149982.0
2866,132843.2142857143
2867,90037.0
2868,138221.02
2869,134374.5
2870,166719.0
2871,100527.86
2872,66507.77
2873,102304.53
2874,141041.39
2875,125441.34
2876,146427.79
2877,134565.92
2878,162999.37
2879,127329.0
2880,122636.84
2881,158718.37
2882,141253.27
2883,137364.0
2884,150191.0
2885,204497.7
2886,230262.0
2887,120423.5
2888,114968.78
2889,90123.11
2890,84435.0
2891,143175.18
2892,99168.0
2893,119193.68
2894,75688.33
2895,262506.06
2896,271237.16
2897,204668.0
2898,139155.82333333333
2899,216872.9
2900,161955.0
2901,228566.5
2902,185346.2
2903,367216.34
2904,350361.55
2905,186904.0
2906,188111.5
2907,121343.68
2908,123851.49
2909,138655.0
2910,82128.0
2911,94583.16666666669
2912,163646.0
2913,89028.83333333331
2914,88533.83333333334
2915,83403.0
2916,84400.0
2917,144868.56
2918,125835.0
2919,226075.1
