Id,SalePrice
1591,108236.7027027027
1592,127610.72972972973
1593,119736.82432432432
1594,138137.31756756757
1595,124064.78378378379
1596,237328.18243243243
1597,161742.0608108108
1598,184081.9054054054
1599,214589.6689189189
1600,195460.32432432432
1601,81754.87837837837
1602,117267.9054054054
1603,95225.45945945945
1604,273509.8243243243
1605,259225.02702702704
1606,170941.7027027027
1607,177325.89864864864
1608,210734.72297297296
1609,203634.54054054053
1610,156078.4662162162
1611,150605.6554054054
1612,153487.92567567568
1613,166322.22297297296
1614,120763.91891891892
1615,85654.72972972973
1616,82464.18918918919
1617,86954.3918918919
1618,128327.36486486487
1619,133934.00675675675
1620,155902.13513513515
1621,138915.9189189189
1622,152188.00675675675
1623,297920.85135135136
1624,213533.2162162162
1625,132554.61486486485
1626,174649.89864864864
1627,186147.87162162163
1628,288884.36486486485
1629,174453.7162162162
1630,344688.5608108108
1631,222111.5945945946
1632,247191.97972972973
1633,168535.2162162162
1634,179715.56756756757
1635,178760.66216216216
1636,163719.4054054054
1637,173948.22297297296
1638,213832.9054054054
1639,184018.9391891892
1640,254820.18243243243
1641,182532.5945945946
1642,220794.27702702704
1643,229517.97972972973
1644,226098.5810810811
1645,173599.9662162162
1646,148550.60135135136
1647,165884.5472972973
1648,141150.72297297296
1649,134037.16216216216
1650,121731.13513513513
1651,120723.31081081081
1652,93583.06081081081
1653,97959.75
1654,154518.45945945947
1655,156621.0
1656,153023.0
1657,155624.2027027027
1658,152873.47972972973
1659,144769.1081081081
1660,145486.47972972973
1661,440098.3175675676
1662,411365.39864864864
1663,369968.13513513515
1664,448374.64864864864
1665,309336.08108108107
1666,334008.5743243243
1667,363861.8716216216
1668,331523.9662162162
1669,299488.77702702704
1670,337962.24324324325
1671,265768.08108108107
1672,459545.11486486485
1673,298774.8378378378
1674,251632.72972972973
1675,187743.0810810811
1676,190092.68243243243
1677,213328.9189189189
1678,471678.8108108108
1679,360022.9391891892
1680,335360.22297297296
1681,266534.3581081081
1682,301891.1959459459
1683,184110.8108108108
1684,169096.97297297296
1685,173138.51351351352
1686,169081.85135135136
1687,164822.89864864864
1688,188638.7837837838
1689,188469.7162162162
1690,183742.49324324325
1691,172277.5337837838
1692,261399.39864864864
1693,167371.07432432432
1694,183521.86486486485
1695,168257.44594594595
1696,280293.91891891893
1697,169648.88513513515
1698,348835.4864864865
1699,334089.2364864865
1700,243156.87162162163
1701,265972.0540540541
1702,259847.72972972973
1703,251073.4662162162
1704,301493.8108108108
1705,229399.87162162163
1706,449637.7972972973
1707,214578.25
1708,216469.37837837837
1709,286417.20945945947
1710,223122.95945945947
1711,258487.3918918919
1712,243205.02702702704
1713,246836.24324324325
1714,222800.6554054054
1715,200396.1554054054
1716,193972.4189189189
1717,174817.5337837838
1718,141330.6689189189
1719,204153.85135135136
1720,251604.19594594595
1721,177995.88513513515
1722,128091.0472972973
1723,151426.83783783784
1724,215182.8918918919
1725,234166.72297297296
1726,188881.12837837837
1727,174172.57432432432
1728,183239.41216216216
1729,161433.10135135136
1730,165053.75
1731,120017.25675675676
1732,133656.93243243243
1733,127214.63513513513
1734,129861.5472972973
1735,133748.64864864864
1736,118982.31756756757
1737,375083.74324324325
1738,217096.6081081081
1739,277218.5
1740,191196.69594594595
1741,176420.43243243243
1742,173810.83783783784
1743,173795.13513513515
1744,321263.61486486485
1745,240322.2162162162
1746,270518.4324324324
1747,214856.6081081081
1748,206958.51351351352
1749,159433.41216216216
1750,146806.6418918919
1751,228093.64864864864
1752,125563.91891891892
1753,145270.8108108108
1754,214992.42567567568
1755,163570.6081081081
1756,120196.23648648648
1757,122109.51351351352
1758,142857.50675675675
1759,172727.7027027027
1760,157699.19594594595
1761,156417.68243243243
1762,169128.16216216216
1763,163670.31756756757
1764,117080.2972972973
1765,179009.72972972973
1766,171955.06756756757
1767,206838.39864864864
1768,136076.01351351352
1769,161041.89864864864
1770,141634.12162162163
1771,136416.4189189189
1772,143470.94594594595
1773,139688.86486486485
1774,133699.20945945947
1775,133379.3918918919
1776,124001.52027027027
1777,116379.68243243243
1778,129588.5472972973
1779,118192.39864864865
1780,175530.17567567568
1781,133133.81756756757
1782,101921.8445945946
1783,133519.66216216216
1784,92751.25
1785,118818.85135135135
1786,146258.02027027027
1787,175013.0945945946
1788,61763.19594594595
1789,93464.99324324324
1790,87616.62837837837
1791,177976.29054054053
1792,153663.51351351352
1793,137158.75
1794,143373.3108108108
1795,139896.95945945947
1796,121755.0472972973
1797,116770.73648648648
1798,123200.77027027027
1799,115940.42567567568
1800,125381.6418918919
1801,129315.95945945945
1802,159263.73648648648
1803,152697.0
1804,140782.9054054054
1805,133172.2972972973
1806,114373.72297297297
1807,151065.2027027027
1808,119223.69594594595
1809,131420.86486486485
1810,144912.3445945946
1811,119178.43243243243
1812,119331.11486486487
1813,124744.93243243243
1814,99879.5
1815,63975.21621621621
1816,103423.43918918919
1817,121242.78378378379
1818,136662.85135135136
1819,120628.52702702703
1820,77561.08783783784
1821,126304.28378378379
1822,153862.33783783784
1823,58828.21621621621
1824,134608.1081081081
1825,138328.14864864864
1826,105011.04054054055
1827,109520.23648648648
1828,138244.76351351352
1829,116449.0945945946
1830,151428.72972972973
1831,169580.67567567568
1832,113862.91216216216
1833,146494.25675675675
1834,138288.6418918919
1835,169686.2027027027
1836,132939.4527027027
1837,103277.02027027027
1838,141775.2837837838
1839,86359.93918918919
1840,165571.1081081081
1841,150784.2837837838
1842,90590.9054054054
1843,138584.7972972973
1844,139099.1554054054
1845,144062.27702702704
1846,147117.56756756757
1847,149292.9054054054
1848,61939.48648648649
1849,119698.0472972973
1850,125723.2027027027
1851,152460.60135135136
1852,128302.56756756757
1853,132661.60135135136
1854,177710.22972972973
1855,146846.5810810811
1856,219383.9662162162
1857,156261.87837837837
1858,140178.23648648648
1859,123364.3581081081
1860,154080.69594594595
1861,123364.3581081081
1862,271955.3175675676
1863,264646.24324324325
1864,264646.24324324325
1865,332715.10135135136
1866,336200.5
1867,244867.9054054054
1868,302926.52702702704
1869,195640.08783783784
1870,248284.30405405405
1871,240383.4391891892
1872,169811.38513513515
1873,227543.47297297296
1874,137163.17567567568
1875,204738.13513513515
1876,189498.3108108108
1877,207731.4662162162
1878,212148.12837837837
1879,133048.64864864864
1880,135402.83783783784
1881,240698.47972972973
1882,257367.9662162162
1883,199971.62162162163
1884,218977.75675675675
1885,259670.27027027027
1886,297665.04054054053
1887,200148.12837837837
1888,279686.60135135136
1889,164229.62162162163
1890,129613.4527027027
1891,143371.8445945946
1892,112861.14864864865
1893,135871.1689189189
1894,131248.98648648648
1895,147719.93243243243
1896,126610.81081081081
1897,118242.68918918919
1898,106744.16891891892
1899,131508.87837837837
1900,143840.38513513515
1901,156034.41216216216
1902,134246.36486486485
1903,220963.31756756757
1904,131963.5472972973
1905,173758.04054054053
1906,149108.22972972973
1907,202207.0945945946
1908,116259.55405405405
1909,133987.5608108108
1910,125998.8581081081
1911,194942.19594594595
1912,270661.4121621622
1913,147785.31756756757
1914,56623.44594594595
1915,336786.86486486485
1916,72788.18918918919
1917,259527.62162162163
1918,137205.4054054054
1919,155045.5608108108
1920,149357.3310810811
1921,400582.60135135136
1922,325610.00675675675
1923,209289.27027027027
1924,229619.94594594595
1925,225839.75675675675
1926,374398.9324324324
1927,136509.9662162162
1928,161734.73648648648
1929,126585.19594594595
1930,126506.66216216216
1931,138493.3108108108
1932,134630.10135135136
1933,167181.44594594595
1934,182564.73648648648
1935,175842.0337837838
1936,188836.36486486485
1937,181138.81756756757
1938,170418.5810810811
1939,242924.75675675675
1940,199989.44594594595
1941,176612.44594594595
1942,188822.32432432432
1943,196374.1891891892
1944,311739.1216216216
1945,358499.25675675675
1946,161792.22297297296
1947,308170.02702702704
1948,169613.41216216216
1949,246060.86486486485
1950,181475.27702702704
1951,280153.4121621622
1952,240183.22972972973
1953,163793.64864864864
1954,201845.94594594595
1955,129497.63513513513
1956,284774.25
1957,167854.48648648648
1958,317055.08108108107
1959,139436.85135135136
1960,116839.5472972973
1961,122071.61486486487
1962,94776.35135135135
1963,105188.72972972973
1964,112917.81081081081
1965,151828.6689189189
1966,154412.64864864864
1967,277213.7702702703
1968,373546.20945945947
1969,363400.14864864864
1970,431901.99324324325
1971,424915.14864864864
1972,372709.5337837838
1973,270251.83108108107
1974,317351.3175675676
1975,461871.3040540541
1976,270381.10135135136
1977,345233.41891891893
1978,353866.5472972973
1979,344182.5337837838
1980,194176.37837837837
1981,340193.11486486485
1982,224760.62837837837
1983,214227.02027027027
1984,168689.97972972973
1985,205116.14864864864
1986,212074.16216216216
1987,186085.47297297296
1988,177791.7837837838
1989,191469.31756756757
1990,218829.3918918919
1991,212580.41216216216
1992,214461.56756756757
1993,170180.3310810811
1994,253219.79054054053
1995,185783.81756756757
1996,248629.05405405405
1997,319701.8783783784
1998,344605.5878378378
1999,249186.2162162162
2000,300533.3040540541
2001,264123.3040540541
2002,234181.0472972973
2003,256801.12837837837
2004,269753.70945945947
2005,227439.99324324325
2006,227554.63513513515
2007,245156.1418918919
2008,211860.95945945947
2009,191152.87162162163
2010,189189.69594594595
2011,146718.66216216216
2012,183652.8918918919
2013,180359.64864864864
2014,186827.02702702704
2015,193792.8108108108
2016,192241.7162162162
2017,205106.58783783784
2018,122093.63513513513
2019,135584.7972972973
2020,117450.29054054055
2021,116952.22972972973
2022,179860.6891891892
2023,154968.52027027027
2024,224347.69594594595
2025,368355.25675675675
2026,181272.74324324325
2027,148499.50675675675
2028,157892.17567567568
2029,171545.24324324325
2030,284709.3175675676
2031,259870.1554054054
2032,276636.6283783784
2033,280610.5945945946
2034,162612.64864864864
2035,204189.4189189189
2036,190305.1081081081
2037,195309.83783783784
2038,339442.72297297296
2039,203098.6689189189
2040,422602.8716216216
2041,288206.9459459459
2042,203854.0337837838
2043,166634.12162162163
2044,168017.60135135136
2045,230595.38513513515
2046,135521.95945945947
2047,154431.82432432432
2048,134517.62837837837
2049,136580.23648648648
2050,172349.82432432432
2051,105494.31081081081
2052,132214.11486486485
2053,142699.8310810811
2054,85967.77702702703
2055,155392.25675675675
2056,129364.86486486487
2057,125061.58783783784
2058,219717.37162162163
2059,125598.24324324324
2060,160593.07432432432
2061,171940.47297297296
2062,132979.62162162163
2063,114363.51351351352
2064,140603.8108108108
2065,122388.46621621621
2066,175309.74324324325
2067,125255.87837837837
2068,135722.87837837837
2069,85587.06756756757
2070,113334.33783783784
2071,95888.3445945946
2072,141120.80405405405
2073,135862.33783783784
2074,180256.9391891892
2075,144503.94594594595
2076,125524.32432432432
2077,151660.62162162163
2078,127657.20945945945
2079,132148.32432432432
2080,116110.81081081081
2081,121333.1081081081
2082,131486.0810810811
2083,140145.06756756757
2084,113299.6081081081
2085,127839.08783783784
2086,114748.38513513513
2087,124729.9527027027
2088,108934.05405405405
2089,93553.31756756757
2090,135305.07432432432
2091,129732.79054054055
2092,140696.4189189189
2093,141499.24324324325
2094,137738.38513513515
2095,156021.75675675675
2096,90503.12837837837
2097,100901.21621621621
2098,145249.0
2099,62253.69594594595
2100,118235.08783783784
2101,127995.5945945946
2102,147664.63513513515
2103,105293.81081081081
2104,137949.29054054053
2105,133786.26351351352
2106,77517.14864864865
2107,249281.62837837837
2108,117200.93918918919
2109,116105.37837837837
2110,130154.18918918919
2111,143371.2972972973
2112,136792.81756756757
2113,120495.94594594595
2114,109902.61486486487
2115,147625.49324324325
2116,116581.50675675676
2117,147660.31756756757
2118,118300.9054054054
2119,107880.7027027027
2120,111066.8918918919
2121,89981.25675675676
2122,103102.87837837837
2123,90957.0945945946
2124,192467.7027027027
2125,135266.97297297296
2126,167943.6418918919
2127,153023.36486486485
2128,131987.20945945947
2129,102779.00675675676
2130,145235.47297297296
2131,161277.3581081081
2132,118498.97297297297
2133,115852.02702702703
2134,120745.94594594595
2135,106568.05405405405
2136,84207.41216216216
2137,117839.32432432432
2138,137901.52027027027
2139,150161.14864864864
2140,134776.18243243243
2141,140398.86486486485
2142,129048.51351351352
2143,139064.02027027027
2144,121110.07432432432
2145,136694.93243243243
2146,150216.6554054054
2147,157214.83783783784
2148,126551.67567567568
2149,135492.56756756757
2150,230718.17567567568
2151,133265.4054054054
2152,171256.4189189189
2153,161812.83783783784
2154,111287.22972972973
2155,133165.5337837838
2156,224379.50675675675
2157,234474.3918918919
2158,237109.8581081081
2159,212940.37837837837
2160,170100.55405405405
2161,253246.47297297296
2162,456566.0675675676
2163,342168.85135135136
2164,251149.54054054053
2165,178379.72972972973
2166,141734.45945945947
2167,203936.54054054053
2168,209936.66216216216
2169,189342.27702702704
2170,218868.0810810811
2171,141037.92567567568
2172,136971.75675675675
2173,159110.0472972973
2174,246824.1554054054
2175,317816.13513513515
2176,323399.0540540541
2177,262378.8783783784
2178,223774.6081081081
2179,144440.54054054053
2180,191087.8445945946
2181,190579.52027027027
2182,229171.8310810811
2183,195588.12837837837
2184,133344.14864864864
2185,133042.33783783784
2186,142232.8445945946
2187,144998.64864864864
2188,155523.06756756757
2189,180465.45945945947
2190,83641.55405405405
2191,89502.08108108108
2192,92390.2027027027
2193,99244.93243243243
2194,104694.50675675676
2195,114287.69594594595
2196,112220.33108108108
2197,113095.52702702703
2198,154813.2162162162
2199,163802.97297297296
2200,126738.57432432432
2201,132504.56756756757
2202,197892.66216216216
2203,161887.60135135136
2204,168368.87162162163
2205,112828.24324324324
2206,127532.80405405405
2207,236781.25
2208,225627.77027027027
2209,188044.94594594595
2210,124935.91216216216
2211,115594.93243243243
2212,116648.0
2213,106123.48648648648
2214,140573.07432432432
2215,106748.11486486487
2216,144824.3108108108
2217,71189.89864864865
2218,90686.19594594595
2219,71049.64864864865
2220,78048.85135135135
2221,334784.41891891893
2222,245678.9391891892
2223,262779.5472972973
2224,216229.33783783784
2225,138300.9662162162
2226,180453.04054054053
2227,199639.87837837837
2228,270116.1824324324
2229,245760.83783783784
2230,158104.76351351352
2231,205823.8581081081
2232,181077.2972972973
2233,175329.4054054054
2234,251001.02702702704
2235,200875.2162162162
2236,273245.6216216216
2237,340094.10135135136
2238,201752.3445945946
2239,119229.76351351352
2240,161852.36486486485
2241,151831.17567567568
2242,132443.8310810811
2243,134478.35135135136
2244,95806.83108108108
2245,92649.79054054055
2246,144063.68243243243
2247,103856.08108108108
2248,124277.36486486487
2249,125634.45945945945
2250,134783.7837837838
2251,127839.62162162163
2252,181232.43243243243
2253,157074.9054054054
2254,179675.51351351352
2255,188512.0608108108
2256,179582.2162162162
2257,194773.9189189189
2258,177031.9662162162
2259,178156.56756756757
2260,147362.5337837838
2261,185237.47297297296
2262,211856.47297297296
2263,329212.64864864864
2264,428766.1959459459
2265,167699.30405405405
2266,284371.64864864864
2267,352218.3581081081
2268,372250.33108108107
2269,161583.2162162162
2270,180284.4391891892
2271,240969.47297297296
2272,205386.75675675675
2273,165107.58783783784
2274,170493.75675675675
2275,163717.0945945946
2276,166126.75675675675
2277,185652.63513513515
2278,160804.12837837837
2279,122760.83783783784
2280,117906.99324324324
2281,178222.02027027027
2282,176487.94594594595
2283,97536.48648648648
2284,111734.06081081081
2285,150714.11486486485
2286,127997.68918918919
2287,337968.3918918919
2288,257950.98648648648
2289,377803.50675675675
2290,432042.3378378378
2291,309433.8918918919
2292,399154.9459459459
2293,450638.8716216216
2294,402341.0743243243
2295,453850.2837837838
2296,294359.4797297297
2297,307471.25
2298,315666.72297297296
2299,359514.63513513515
2300,321170.5202702703
2301,273065.9121621622
2302,234403.94594594595
2303,246338.0608108108
2304,247734.80405405405
2305,183150.73648648648
2306,183798.97297297296
2307,186475.0472972973
2308,222787.89864864864
2309,281266.0608108108
2310,218232.56756756757
2311,195688.9527027027
2312,176800.1891891892
2313,174502.36486486485
2314,174816.8108108108
2315,172314.38513513515
2316,184042.55405405405
2317,178104.10135135136
2318,172515.02027027027
2319,173462.72297297296
2320,183525.92567567568
2321,245047.44594594595
2322,167365.86486486485
2323,182667.79054054053
2324,165662.9189189189
2325,221206.89864864864
2326,163093.23648648648
2327,213111.55405405405
2328,222753.9189189189
2329,182309.23648648648
2330,179981.07432432432
2331,346489.1081081081
2332,407928.97297297296
2333,326626.50675675675
2334,261770.49324324325
2335,250099.70945945947
2336,332977.2837837838
2337,204998.81756756757
2338,281118.08108108107
2339,228775.9662162162
2340,377090.70945945947
2341,224187.6554054054
2342,239873.94594594595
2343,222322.51351351352
2344,236382.02027027027
2345,245489.17567567568
2346,221957.75
2347,201640.27027027027
2348,227649.35135135136
2349,155042.67567567568
2350,282701.86486486485
2351,269457.8378378378
2352,239611.72297297296
2353,206788.92567567568
2354,127917.22972972973
2355,163019.72297297296
2356,147104.05405405405
2357,200202.83783783784
2358,195985.13513513515
2359,127875.25675675676
2360,120436.21621621621
2361,135825.31756756757
2362,271222.6621621622
2363,138602.36486486485
2364,148488.3445945946
2365,220475.7837837838
2366,191508.29054054053
2367,229153.82432432432
2368,203320.24324324325
2369,227306.22297297296
2370,170682.1891891892
2371,172338.7027027027
2372,194547.0945945946
2373,264677.0472972973
2374,295660.6216216216
2375,234519.5608108108
2376,272142.29054054053
2377,343226.0675675676
2378,135585.38513513515
2379,199417.86486486485
2380,141471.62162162163
2381,161175.27027027027
2382,184995.35135135136
2383,222013.87837837837
2384,247875.7027027027
2385,147701.36486486485
2386,135937.16216216216
2387,133687.9054054054
2388,102646.26351351352
2389,129365.76351351352
2390,137062.7162162162
2391,134465.67567567568
2392,114232.23648648648
2393,164165.94594594595
2394,140427.7027027027
2395,192771.25
2396,148999.32432432432
2397,204274.32432432432
2398,122419.69594594595
2399,64064.74324324324
2400,63796.64864864865
2401,116521.16891891892
2402,132108.1418918919
2403,133418.36486486485
2404,141761.48648648648
2405,157814.99324324325
2406,134421.79054054053
2407,124970.31756756757
2408,136147.18243243243
2409,130277.5945945946
2410,167826.56756756757
2411,122405.00675675676
2412,156930.31756756757
2413,136262.02702702704
2414,139090.2027027027
2415,131245.0337837838
2416,131844.31756756757
2417,129993.78378378379
2418,125970.77702702703
2419,130197.55405405405
2420,124260.93243243243
2421,144088.17567567568
2422,122193.24324324324
2423,133915.99324324325
2424,154054.5337837838
2425,167525.7972972973
2426,129740.86486486487
2427,139044.1081081081
2428,168528.69594594595
2429,113673.81756756757
2430,130652.0945945946
2431,119188.4527027027
2432,133762.16216216216
2433,143638.23648648648
2434,144195.8581081081
2435,153331.0810810811
2436,103589.75675675676
2437,111065.67567567568
2438,120253.13513513513
2439,113433.3918918919
2440,127989.52702702703
2441,106220.70945945945
2442,104994.66216216216
2443,117846.96621621621
2444,126156.47297297297
2445,92478.86486486487
2446,131654.6689189189
2447,219862.3581081081
2448,146253.0472972973
2449,120175.11486486487
2450,155123.50675675675
2451,125865.02702702703
2452,210197.87162162163
2453,98302.47972972973
2454,126913.87162162163
2455,105010.71621621621
2456,138181.2027027027
2457,117049.32432432432
2458,112163.85135135135
2459,112957.5945945946
2460,139788.85135135136
2461,120355.51351351352
2462,135238.43243243243
2463,121979.44594594595
2464,166553.3918918919
2465,132455.9662162162
2466,118710.1418918919
2467,150343.35135135136
2468,100948.72972972973
2469,93618.55405405405
2470,180754.83783783784
2471,210494.2972972973
2472,174136.9662162162
2473,117825.66216216216
2474,107720.79054054055
2475,214946.64864864864
2476,109488.6418918919
2477,131931.4189189189
2478,163240.2027027027
2479,117908.67567567568
2480,132743.52027027027
2481,118239.37162162163
2482,133422.92567567568
2483,119508.5
2484,126015.83108108108
2485,124367.0
2486,152808.69594594595
2487,181028.50675675675
2488,149017.17567567568
2489,149054.87837837837
2490,147760.0472972973
2491,92495.25
2492,183618.48648648648
2493,139846.37162162163
2494,167683.54054054053
2495,98419.86486486487
2496,221134.16216216216
2497,148628.04054054053
2498,119301.10135135135
2499,91426.4527027027
2500,129521.55405405405
2501,137281.0810810811
2502,148769.1081081081
2503,101236.68918918919
2504,189155.52027027027
2505,215954.3581081081
2506,255258.93243243243
2507,328383.3378378378
2508,256704.10135135136
2509,223810.07432432432
2510,229802.13513513515
2511,186746.3310810811
2512,215162.7027027027
2513,215613.38513513515
2514,235088.50675675675
2515,144710.13513513515
2516,155332.8918918919
2517,132167.22297297296
2518,138899.32432432432
2519,225169.57432432432
2520,209842.0945945946
2521,194567.4391891892
2522,225574.0810810811
2523,134425.06756756757
2524,138708.08783783784
2525,142492.63513513515
2526,139084.6891891892
2527,113401.35135135135
2528,126699.60135135135
2529,133947.92567567568
2530,113045.71621621621
2531,248209.4391891892
2532,231056.13513513515
2533,199459.08783783784
2534,242286.72297297296
2535,312370.5675675676
2536,237196.54054054053
2537,226909.2027027027
2538,183105.43243243243
2539,187135.05405405405
2540,175660.72972972973
2541,178657.4054054054
2542,155327.68243243243
2543,130221.91216216216
2544,133616.44594594595
2545,129000.89864864865
2546,141747.92567567568
2547,140750.0
2548,147684.48648648648
2549,158604.0472972973
2550,408825.24324324325
2551,143801.3445945946
2552,122885.04054054055
2553,87653.43918918919
2554,123557.50675675676
2555,110911.35135135135
2556,104331.7972972973
2557,117603.71621621621
2558,155685.9527027027
2559,136679.3310810811
2560,125384.99324324324
2561,136567.62837837837
2562,128254.68918918919
2563,140205.39864864864
2564,173175.33783783784
2565,121461.03378378379
2566,151973.72297297296
2567,130206.75
2568,178688.07432432432
2569,181856.81756756757
2570,122470.93918918919
2571,167595.81756756757
2572,189048.5337837838
2573,236655.52027027027
2574,306715.8243243243
2575,130323.31081081081
2576,133393.22297297296
2577,157729.19594594595
2578,97074.74324324324
2579,81541.4527027027
2580,131646.1418918919
2581,133382.6081081081
2582,121299.63513513513
2583,289225.3378378378
2584,159485.86486486485
2585,175618.77702702704
2586,204731.0608108108
2587,205741.17567567568
2588,152394.6081081081
2589,142767.68243243243
2590,222688.75675675675
2591,215394.36486486485
2592,230879.77027027027
2593,257219.80405405405
2594,178451.12162162163
2595,206986.97972972973
2596,326791.14864864864
2597,181004.13513513515
2598,267293.9797297297
2599,324022.38513513515
2600,152257.18243243243
2601,133388.64864864864
2602,86807.16891891892
2603,90645.39864864865
2604,87899.32432432432
2605,85078.79054054055
2606,144249.77702702704
2607,171989.27702702704
2608,200013.48648648648
2609,164932.39864864864
2610,117747.8581081081
2611,155025.30405405405
2612,154146.3445945946
2613,127860.13513513513
2614,123441.30405405405
2615,149849.74324324325
2616,137175.50675675675
2617,172269.25675675675
2618,178761.48648648648
2619,215814.72972972973
2620,187206.4527027027
2621,185534.9662162162
2622,188722.7837837838
2623,254314.9527027027
2624,279015.72297297296
2625,313608.10135135136
2626,164930.88513513515
2627,185498.5945945946
2628,425503.0743243243
2629,559952.5540540541
2630,349256.6756756757
2631,461516.3445945946
2632,416041.7702702703
2633,303071.3716216216
2634,381462.27702702704
2635,147347.27702702704
2636,185398.2837837838
2637,162218.39864864864
2638,258932.25
2639,178860.95945945947
2640,148473.32432432432
2641,108422.18918918919
2642,193977.63513513515
2643,107705.91891891892
2644,129044.66216216216
2645,98582.43243243243
2646,90820.27027027027
2647,96577.7027027027
2648,134850.31756756757
2649,138966.02027027027
2650,149439.0
2651,153672.01351351352
2652,443040.35135135136
2653,255105.27027027027
2654,247099.27027027027
2655,367902.08108108107
2656,328294.8378378378
2657,330317.2364864865
2658,277220.64864864864
2659,297607.97297297296
2660,318986.2297297297
2661,346493.1756756757
2662,351184.1283783784
2663,283428.3108108108
2664,279723.0202702703
2665,312623.99324324325
2666,288223.6418918919
2667,169780.08783783784
2668,176181.67567567568
2669,174080.54054054053
2670,284831.5878378378
2671,175699.10135135136
2672,185334.97297297296
2673,203107.77027027027
2674,198989.07432432432
2675,168655.07432432432
2676,187326.60135135136
2677,197686.9054054054
2678,271418.0
2679,283311.5135135135
2680,272743.91891891893
2681,404773.97297297296
2682,338156.9054054054
2683,510054.52702702704
2684,304730.5945945946
2685,342023.77702702704
2686,257389.70945945947
2687,328191.4054054054
2688,232876.60135135136
2689,215605.01351351352
2690,476318.0743243243
2691,186650.6081081081
2692,131906.74324324325
2693,194885.06756756757
2694,132690.27702702704
2695,192383.05405405405
2696,185871.43243243243
2697,190184.72972972973
2698,200583.97297297296
2699,181525.3108108108
2700,168339.3581081081
2701,147242.45945945947
2702,113408.5
2703,138111.26351351352
2704,141915.87837837837
2705,127875.05405405405
2706,120954.44594594595
2707,122515.1418918919
2708,134316.27702702704
2709,112445.00675675676
2710,127230.74324324324
2711,280075.6756756757
2712,356254.6554054054
2713,173135.24324324325
2714,151227.6554054054
2715,173436.32432432432
2716,155159.43243243243
2717,181365.4391891892
2718,233139.22297297296
2719,151566.25
2720,167864.0810810811
2721,137637.22297297296
2722,153592.87837837837
2723,143168.98648648648
2724,128113.39864864865
2725,132089.3581081081
2726,141030.29054054053
2727,163902.9189189189
2728,169167.9054054054
2729,151449.12837837837
2730,144719.93243243243
2731,120200.33783783784
2732,118562.08108108108
2733,161148.7027027027
2734,143824.82432432432
2735,134368.72297297296
2736,143786.97297297296
2737,122172.29054054055
2738,134881.25675675675
2739,161220.27027027027
2740,131819.9054054054
